SatID,t,X,Y,Z
G20,1616198400,-15451653.8779,11931137.7835,-17877194.3176
G23,1616198400,-15624176.3825,15130877.9779,-15235867.2076
G24,1616198400,-21374633.9571,-14971168.4257,5717696.9577
G27,1616198400,8222735.3654,13264255.2392,-21705961.2148
G28,1616198400,12616113.4447,-23159838.382,-3351043.8558
G32,1616198400,-13973724.981,15106247.3853,16800321.7441
E01,1616198400,-16431071.2172,9937840.5918,22519219.763
E03,1616198400,27691952.9186,-10152081.7223,2428090.0707
E04,1616198400,-16930307.3323,19008984.9991,15113682.3998
E05,1616198400,22355859.6478,4796845.4751,18802198.728
E11,1616198400,13584387.3513,21803016.2473,-14728131.5796
E27,1616198400,-3777878.4334,-27521055.816,10239091.8701
E30,1616198400,9501593.2774,-26466060.131,-9287371.9392
C02,1616198400,4497560.4901,41930931.8444,89945.8856
C20,1616198400,-12692573.3588,23712973.7918,7517314.817
G01,1616198700,20997156.665,12520764.9668,10554656.5936
G03,1616198700,14653306.6756,3376223.5064,21810610.9695
G04,1616198700,24259629.9148,2745480.2199,10532963.5771
G06,1616198700,625827.4998,-18236476.869,19342777.5734
G08,1616198700,19436392.955,7089605.0524,-16824673.9319
G09,1616198700,25783854.3089,-6423008.9707,-8925.7628
G10,1616198700,-11681978.6164,22700187.452,-6693447.6539
G11,1616198700,24637071.6892,9368818.5479,-957895.5013
G12,1616198700,-12636869.5107,-8123498.7459,21663841.2199
G14,1616198700,13426501.8646,-21581825.3893,-7693543.4327
G17,1616198700,16823863.6497,-13564802.5827,15865902.9506
G19,1616198700,9027106.1556,-14568393.0554,19978763.9603
G21,1616198700,21282971.9296,15991066.3884,3876922.6823
G22,1616198700,12267849.4453,13168702.4056,19782133.3633
G27,1616198700,7427838.6368,13445988.4326,-21870573.208
G28,1616198700,12614816.8151,-22980593.9998,-4293609.1161
G31,1616198700,1125538.0728,19768054.4848,17394592.9424
G32,1616198700,-14596154.618,15186563.6837,16178488.8419
E01,1616198700,-16346144.1321,9259419.9497,22867644.6755
E03,1616198700,27608434.0681,-10127036.2169,3320538.6414
E04,1616198700,-17331534.825,19198601.0476,14402141.3208
E05,1616198700,21829204.4444,5024589.1189,19353582.7672
E09,1616198700,3567967.4811,16883262.2403,24056908.8041
E11,1616198700,13234698.591,21510444.0177,-15458134.9145
E15,1616198700,6914391.819,-14752284.1653,24723046.6149
E18,1616198700,17598268.7189,-11892576.8716,11105338.0703
E27,1616198700,-3777167.3753,-27818269.3456,9402518.5258
E30,1616198700,9441629.9379,-26179264.1882,-10124374.0859
E36,1616198700,25147762.1347,15444749.8119,2393578.6044
C02,1616198700,4498170.3328,41930025.7644,61825.8857
C05,1616198700,21956466.0277,36021372.7273,144448.7786
C06,1616198700,-18714266.3855,21909259.3551,31072759.5972
C09,1616198700,-2038724.1333,24526607.522,34514114.5658
C11,1616198700,-1477370.5011,-15626432.6064,23138960.2676
C12,1616198700,18154030.7499,-9687414.1872,18880256.413
C16,1616198700,-14424269.4188,22551707.7685,32628304.7256
C19,1616198700,2367597.4808,19396073.82,19959851.3407
C20,1616198700,-12868701.8404,23881375.1611,6630890.1277
C21,1616198700,21167565.4807,-14195164.1702,11362791.8342
C22,1616198700,16667840.1633,3572299.0627,22096809.2005
C34,1616198700,8564990.859,-14489967.809,22255713.5197
C35,1616198700,26220338.4606,7523996.4781,-5987235.887
C36,1616198700,10086449.9768,26017632.9509,154237.2602
C37,1616198700,-15287249.6746,5400873.4918,22724395.8795
C39,1616198700,-12566120.9016,23484298.2945,32673427.0278
C44,1616198700,24952075.028,-4910672.7726,11529327.404
C46,1616198700,-3268492.8959,22636053.7844,15964633.3722
G01,1616199000,21229018.617,12841352.1618,9700983.897
G03,1616199000,14420204.715,4179481.0981,21829941.8027
G04,1616199000,23866787.5579,2900536.3781,11355503.5798
G06,1616199000,1157958.5926,-17721066.4023,19795186.5073
G08,1616199000,18819987.3138,7294884.9408,-17418194.0916
G09,1616199000,25787662.3145,-6329878.6768,938146.2491
G10,1616199000,-11681424.1042,22410149.4128,-7602962.2046
G11,1616199000,24555831.1022,9486087.0907,-1883495.4195
G12,1616199000,-12335677.0692,-8906900.1714,21535086.8354
G14,1616199000,13403042.0526,-21262412.8925,-8575110.991
G17,1616199000,17389246.8828,-13624024.1087,15171458.2855
G19,1616199000,9795772.1818,-14639512.6488,19563403.5012
G21,1616199000,21308473.9258,16114725.3663,2947485.0769
G22,1616199000,12089487.0161,13883047.5997,19401330.7514
G27,1616199000,6630844.1267,13643724.0853,-21994093.872
G28,1616199000,12603984.3911,-22768099.8637,-5227955.9855
G31,1616199000,621947.6983,19301626.7549,17946326.2937
G32,1616199000,-15194001.6502,15271770.6851,15525680.2264
E01,1616199000,-16276364.41,8569231.973,23184424.883
E03,1616199000,27501298.373,-10088647.0809,4208390.7418
E04,1616199000,-17708800.7392,19387890.9098,13670685.5335
E05,1616199000,21293185.2681,5271040.3912,19878204.2519
E09,1616199000,2918838.1551,17197958.3036,23921451.8831
E11,1616199000,12860175.2906,21214289.6497,-16166779.1846
E15,1616199000,7530961.7588,-14333197.1923,24789654.9469
E18,1616199000,18273095.8185,-11794043.1439,10336570.6071
E21,1616199000,-14175345.6942,-13202490.334,22377181.8674
E27,1616199000,-3785494.379,-28090170.4674,8552946.4393
E30,1616199000,9386264.7992,-25866309.753,-10947390.5514
E36,1616199000,25222547.7614,15437517.4353,1473587.4739
C02,1616199000,4498741.2847,41929102.5749,33676.1045
C05,1616199000,21957188.2731,36020308.7834,122881.173
C06,1616199000,-19050801.511,22070415.0097,30740414.2077
C09,1616199000,-2417277.4147,24509273.7744,34495441.1137
C11,1616199000,-696910.3739,-15503526.5606,23257424.0329
C12,1616199000,18781130.2077,-9587959.2771,18307568.2716
C16,1616199000,-14792863.3498,22685039.2614,32365707.9835
C19,1616199000,1944552.8009,19921077.8084,19482518.7127
C20,1616199000,-13022873.6621,24029092.5587,5733542.3464
C21,1616199000,20946703.8971,-13857292.4187,12163086.6824
C22,1616199000,16211561.3694,4181423.3516,22329027.7965
C34,1616199000,9317927.6207,-14393442.5407,22015431.0836
C35,1616199000,25997715.5226,7532180.7692,-6880424.2305
C36,1616199000,10034390.2971,26016587.8271,1077083.9121
C37,1616199000,-15577874.6089,4679018.3412,22687623.5503
C39,1616199000,-12928258.3996,23641003.5854,32416088.1805
C43,1616199000,-11137702.7468,-15488862.9872,20351658.8506
C44,1616199000,25326873.742,-4833486.936,10717611.0272
C46,1616199000,-3507085.3982,22129503.132,16612097.4019
G01,1616199300,21444171.3586,13133936.4367,8828901.7432
G03,1616199300,14201427.9386,4986565.6593,21807172.5154
G04,1616199300,23446902.1149,3069227.5342,12156371.9787
G06,1616199300,1711024.0096,-17204084.1789,20209843.1415
G08,1616199300,18186320.0817,7517198.9571,-17978743.2839
G09,1616199300,25758770.8132,-6227120.9258,1883423.6565
G10,1616199300,-11677075.8322,22086986.8778,-8497636.5719
G11,1616199300,24443333.4664,9593620.2433,-2805419.8045
G12,1616199300,-12050527.985,-9689967.6794,21364199.7442
G14,1616199300,13374993.3365,-20911320.6064,-9440252.727
G17,1616199300,17927832.4284,-13688526.3954,14448735.3561
G19,1616199300,10546503.0746,-14722099.0147,19109578.1549
G21,1616199300,21309716.4865,16215735.1395,2012600.8441
G22,1616199300,11925242.4056,14585502.9311,18984151.31
G27,1616199300,5833551.502,13857214.6733,-22076253.9737
G28,1616199300,12585034.4798,-22522173.1087,-6152272.8816
G31,1616199300,96894.2912,18829155.6778,18462925.849
G32,1616199300,-15766202.2249,15360628.4908,14843126.9508
E01,1616199300,-16222282.1319,7868576.5489,23469122.6047
E03,1616199300,27371248.6833,-10035931.14,5090417.4189
E04,1616199300,-18061804.4194,19575627.5799,12920325.958
E05,1616199300,20749109.4297,5536357.7151,20375338.1918
E09,1616199300,2281118.2072,17525269.1787,23752930.239
E11,1616199300,12461028.1881,20915902.2701,-16853084.8459
E15,1616199300,8158755.8241,-13928390.1273,24822008.3574
E18,1616199300,18913949.7126,-11699637.6876,9541241.822
E21,1616199300,-14149349.7157,-13870301.0461,21986543.4621
E27,1616199300,-3801730.8339,-28336142.9941,7691550.2672
E30,1616199300,9336681.733,-25527707.4773,-11755284.8734
E36,1616199300,25273858.5038,15413575.7177,551559.466
C02,1616199300,4499272.4722,41928162.7204,5510.0087
C05,1616199300,21957879.4635,36019239.3646,101254.6299
C06,1616199300,-19380093.6443,22246290.7604,30393568.1775
C09,1616199300,-2796240.5586,24508697.6552,34460516.1134
C11,1616199300,89382.2961,-15396879.5277,23337722.9553
C12,1616199300,19390285.9132,-9504348.2416,17704723.1219
C16,1616199300,-15155291.4697,22834394.9649,32087663.3379
C19,1616199300,1542098.3034,20440886.5514,18973117.3995
C20,1616199300,-13155837.0415,24155006.6604,4826749.1361
C21,1616199300,20716642.423,-13493309.223,12943301.6705
C22,1616199300,15763271.3842,4805440.8426,22524401.6128
C34,1616199300,10063817.3405,-14312839.4845,21738806.3651
C35,1616199300,25745106.6543,7541961.6595,-7762279.971
C36,1616199300,9969908.0298,25987588.0018,1998152.0829
C37,1616199300,-15881693.5505,3964693.8843,22613444.4488
C39,1616199300,-13283190.7631,23813389.6341,32143223.2947
C43,1616199300,-10433956.833,-15439440.5548,20758765.0682
C44,1616199300,25675211.8016,-4766471.1571,9888232.9888
C46,1616199300,-3764056.3324,21607801.8311,17232098.7428
G01,1616199600,21641145.4656,13398898.3663,7940086.8324
G03,1616199600,13997429.8727,5795673.0807,21742359.774
G04,1616199600,23001188.4349,3252468.9947,12934039.188
G06,1616199600,2284267.2671,-16687176.9264,20585966.8283
G08,1616199600,17537019.1227,7756943.1403,-18505238.2648
G09,1616199600,25697658.7763,-6113459.8369,2825097.4628
G10,1616199600,-11670378.8617,21731034.8784,-9375721.875
G11,1616199600,24299434.3428,9692665.3117,-3721879.4442
G12,1616199600,-11781802.4644,-10470844.8873,21151539.1095
G14,1616199600,13343776.7256,-20528886.0861,-10287312.7129
G17,1616199600,18438627.833,-13756992.0635,13699045.7796
G19,1616199600,11277707.0088,-14815218.3935,18618191.5844
G21,1616199600,21285617.7533,16294959.4776,1073989.0575
G22,1616199600,11774791.5351,15274478.7993,18531379.8505
G27,1616199600,5037750.0778,14086110.4294,-22116860.2244
G28,1616199600,12559402.6422,-22242743.296,-7064759.1162
G31,1616199600,-449073.5196,18352300.8065,18943413.1226
G32,1616199600,-16311783.2988,15451847.193,14132118.6899
E01,1616199600,-16184375.5891,7158785.5087,23721344.4771
E03,1616199600,27219050.6886,-9967950.3461,5965397.8185
E04,1616199600,-18390321.0295,19760573.9377,12152099.7046
E05,1616199600,20198296.7847,5820624.9797,20844297.6146
E09,1616199600,1655918.1196,17864376.0884,23551577.4803
E11,1616199600,12037549.0973,20616622.0018,-17516103.1576
E15,1616199600,8796564.0973,-13538693.8348,24820063.0097
E18,1616199600,19520048.3876,-11608498.6278,8721757.7461
E21,1616199600,-14139514.9416,-14526343.8715,21565486.3074
E27,1616199600,-3824715.622,-28555644.269,6819520.9835
E30,1616199600,9294035.3964,-25164042.2507,-12546941.5149
E36,1616199600,25300939.1352,15373989.6468,-371231.1718
C02,1616199600,4499763.0414,41927206.6801,-22658.9258
C05,1616199600,21958538.9215,36018165.089,79579.4817
C06,1616199600,-19701502.4844,22436550.208,30032376.0425
C09,1616199600,-3174882.6443,24524876.6502,34409349.7697
C11,1616199600,879874.5239,-15306833.4859,23379723.0184
C12,1616199600,19980104.7059,-9435861.2834,17072710.6302
C16,1616199600,-15510857.6836,22999487.5423,31794300.0097
C19,1616199600,1160443.29,20953986.4566,18432484.8286
C20,1616199600,-13268412.5725,24258057.8141,3912003.866
C21,1616199600,20478795.6706,-13103271.9563,13702150.9504
C22,1616199600,15324124.9111,5443246.2376,22682611.0978
C34,1616199600,10801095.4752,-14247912.135,21426298.481
C35,1616199600,25462904.6226,7554631.1373,-8631350.4428
C36,1616199600,9891869.855,25931238.7877,2915921.2462
C37,1616199600,-16197991.9742,3259298.0387,22501982.484
C39,1616199600,-13630238.2177,24001124.9124,31854961.3166
C43,1616199600,-9716084.4425,-15402999.5544,21131569.2735
C44,1616199600,25996263.1147,-4708528.2273,9042560.8912
C46,1616199600,-4039736.1129,21072376.8833,17823614.6301
G01,1616199900,21818516.314,13636721.8059,7036242.9042
G03,1616199900,13808563.3375,6604979.7633,21635641.7733
G04,1616199900,22530936.5401,3451100.3856,13687019.6172
G06,1616199900,2876832.328,-16171955.1969,20922850.4588
G08,1616199900,16873750.4937,8014415.8993,-18996658.1994
G09,1616199900,25604906.3773,-5987658.434,3761364.7053
G10,1616199900,-11662765.4578,21342741.5552,-10235501.7837
G11,1616199900,24124090.8808,9784487.479,-4631102.6453
G12,1616199900,-11529775.3172,-11247666.9493,20897546.9811
G14,1616199900,13310800.6995,-20115553.7863,-11114669.9108
G17,1616199900,18920733.5925,-13828055.206,12923753.8207
G19,1616199900,11987865.861,-14917854.8998,18090222.5755
G21,1616199900,21235167.1029,16353336.1165,133382.3512
G22,1616199900,11637721.3224,15948419.599,18043866.4025
G27,1616199900,4245212.0283,14329960.352,-22115795.9113
G28,1616199900,12528534.8813,-21929853.7669,-7963628.5361
G31,1616199900,-1015305.9653,17872701.6973,19386883.5182
G32,1616199900,-16829866.2325,15544092.8086,13394001.4068
E01,1616199900,-16163049.5488,6441218.2412,23940742.0949
E03,1616199900,27045530.1696,-9883815.3149,6832120.8798
E04,1616199900,-18694202.1055,19941487.1988,11367068.6437
E05,1616199900,19642075.2662,6123851.0136,21284434.5112
E09,1616199900,1044299.8233,18214402.0089,23317672.6291
E11,1616199900,11590110.15,20317775.2242,-18154917.4908
E15,1616199900,9443132.9482,-13164871.5382,24783822.4182
E18,1616199900,20090797.7335,-11519739.147,7880537.7872
E21,1616199900,-14145307.4181,-15169329.8836,21114593.3987
E27,1616199900,-3853259.4254,-28748206.9826,5938064.2338
E30,1616199900,9259446.9826,-24775971.2983,-13321267.3973
E31,1616199900,-8639025.0276,25333684.0942,12634102.86
E36,1616199900,25303103.9527,15319869.6694,-1293508.7926
C02,1616199900,4500212.1592,41926234.9678,-50817.2198
C05,1616199900,21959165.9901,36017086.5918,57866.0849
C06,1616199900,-20014402.7435,22640829.1695,29656999.2162
C09,1616199900,-3552473.4092,24557776.305,34341959.8321
C11,1616199900,1672915.3115,-15233639.0229,23383352.6528
C12,1616199900,20549248.8799,-9381701.1521,16412568.6516
C16,1616199900,-15858879.0336,23179999.4507,31485754.5714
C19,1616199900,799706.5877,21458864.3598,17861509.7478
C20,1616199900,-13361489.567,24337250.3743,2990813.1671
C21,1616199900,20234582.7713,-12687330.4095,14438384.2089
C22,1616199900,14895216.0038,6093669.0317,22803398.0148
C34,1616199900,11528220.4118,-14198327.6217,21078425.692
C35,1616199900,25151592.6979,7571458.6078,-9486203.9562
C36,1616199900,9799186.5963,25848226.2146,3828876.5328
C37,1616199900,-16525980.5052,2564185.2556,22353422.9236
C39,1616199900,-13968736.1087,24203848.4554,31551438.6052
C43,1616199900,-8985511.1314,-15380171.3154,21469457.6044
C44,1616199900,26289282.4417,-4658515.9185,8181989.0008
C46,1616199900,-4334370.1916,20524683.95,18385669.6059
G01,1616200200,21974910.2938,13847990.8203,6119097.4745
G03,1616200200,13635079.236,7412649.7457,21487237.8628
G04,1616200200,22037506.3967,3665881.2661,14413874.4911
G06,1616200200,3487766.5497,-15659986.7855,21219861.7151
G08,1616200200,16198211.9408,8289815.9823,-19452046.7048
G09,1616200200,25481192.388,-5848524.8135,4690431.9099
G10,1616200200,-11655648.0644,20922666.7348,-11075296.0833
G11,1616200200,23917361.9629,9870363.3539,-5531338.7342
G12,1616200200,-11294615.3143,-12018568.0776,20602747.1725
G14,1616200200,13277454.5301,-19671873.7049,-11920741.2724
G17,1616200200,19373346.5446,-13900307.4412,12124274.3137
G19,1616200200,12675541.1124,-15028915.4146,17526722.8629
G21,1616200200,21157430.5418,16391870.8332,-807472.2616
G22,1616200200,11513531.9111,16605809.5794,17522524.716
G27,1616200200,3457685.6532,14588213.6537,-22073021.4054
G28,1616200200,12493880.7408,-21583662.5259,-8847113.2016
G31,1616200200,-1601054.3635,17391970.9069,19792507.9272
G32,1616200200,-17319669.9941,15635993.4338,12630174.8982
E01,1616200200,-16158633.7799,5717257.2112,24127012.4891
E03,1616200200,26851569.9931,-9782688.5919,7689387.1356
E04,1616200200,-18973375.8437,20117123.3892,10566317.9409
E05,1616200200,19081776.2534,6445969.306,21695140.8298
E09,1616200200,447273.5166,18574414.6724,23051539.5782
E11,1616200200,11119162.7605,20020669.8838,-18768644.5931
E15,1616200200,10097168.7207,-12807616.2335,24713337.3457
E18,1616200200,20625787.81,-11432453.7622,7020000.5731
E21,1616200200,-14166123.4522,-15798006.8913,20634488.994
E27,1616200200,-3886149.133,-28913440.7325,5048398.669
E30,1616200200,9234000.0904,-24364222.0308,-14077193.4014
E31,1616200200,-8613917.0202,24941482.0263,13408151.9504
E36,1616200200,25279739.3325,15252367.8493,-2213998.4877
C02,1616200200,4500619.0155,41925248.1319,-78951.3974
C05,1616200200,21959760.0327,36016004.5249,36124.8153
C06,1616200200,-20318185.351,22858736.3467,29267605.9341
C09,1616200200,-3928284.6359,24607330.277,34258371.5998
C11,1616200200,2466841.5466,-15177454.387,23348602.8683
C12,1616200200,21096441.0707,-9340996.6053,15725381.5541
C16,1616200200,-16198687.0089,23375583.5403,31162170.8887
C19,1616200200,459916.56,21954013.2428,17261130.7837
C20,1616200200,-13436022.1322,24391656.7987,2064694.4649
C21,1616200200,19985421.6607,-12245726.6694,15150788.7165
C22,1616200200,14477574.0242,6755477.6264,22886565.8479
C34,1616200200,12243679.0134,-14163668.2275,20695764.533
C35,1616200200,24811742.9895,7593685.485,-10325432.143
C36,1616200200,9690817.9606,25739314.1757,4735511.2331
C37,1616200200,-16864797.8464,1880661.7341,22168012.0813
C39,1616200200,-14298036.1768,24421170.5502,31232798.8701
C43,1616200200,-8243703.1261,-15371507.9408,21771874.0057
C44,1616200200,26553608.1159,-4615251.919,7307935.9566
C46,1616200200,-4648117.6451,19966201.8772,18917337.1217
G01,1616200500,22109010.7992,14033386.2132,5190398.563
G03,1616200500,13477125.8055,8216841.885,21297448.0107
G04,1616200500,21522322.4031,3897487.0917,15113214.5825
G06,1616200500,4116024.0474,-15152790.3535,21476444.1821
G08,1616200500,15512126.2613,8583240.8723,-19870513.7913
G09,1616200500,25327291.1647,-5694918.1266,5610518.5331
G10,1616200500,-11650412.3777,20471480.0173,-11893464.16
G11,1616200500,23679407.9134,9951574.52,-6420861.4595
G12,1616200500,-11076385.0395,-12781689.0606,20267743.9614
G14,1616200500,13245101.7008,-19198499.5857,-12703984.764
G17,1616200500,19795762.8943,-13972304.1825,11302070.4778
G19,1616200500,13339379.388,-15147234.8408,16928814.7946
G21,1616200500,21051555.4462,16411633.5056,-1746817.1692
G22,1616200500,11401639.2686,17245178.5521,16968330.6605
G27,1616200500,2676888.7269,14860221.6455,-21988574.5435
G28,1616200500,12456886.3445,-21204442.6425,-9713467.0919
G31,1616200500,-2205473.7876,16911687.1527,20159534.1453
G32,1616200500,-17780513.9572,15726145.5912,11842090.2217
E01,1616200500,-16171381.845,4988303.3979,24279898.5428
E03,1616200500,26638107.159,-9663788.2287,8536009.8921
E04,1616200500,-19227847.1241,20286241.8275,9750954.56
E05,1616200500,18518730.6371,6786838.0277,22075848.9094
E09,1616200500,-134205.887,18943429.792,22753546.7817
E11,1616200500,10625236.3144,19726590.8739,-19356435.8074
E15,1616200500,10757342.5534,-12467548.5929,24608705.9095
E18,1616200500,21124786.5753,-11345725.6031,6142549.8516
E21,1616200500,-14201291.8567,-16411163.5748,20125837.7485
E27,1616200500,-3922152.3305,-29051033.3167,4151754.262
E31,1616200500,-8598689.0016,24525825.1451,14163649.8839
E36,1616200500,25230305.7834,15172673.6078,-3131427.7951
C02,1616200500,4500982.8239,41924246.7543,-107047.9924
C05,1616200500,21960320.4345,36014919.5565,14366.063
C06,1616200500,-20612258.6279,23089854.0479,28864371.1945
C09,1616200500,-4301591.5379,24673440.4466,34158617.9215
C11,1616200500,3259983.9499,-15138344.9037,23275527.288
C12,1616200500,21620468.9168,-9312806.1669,15012278.4654
C16,1616200500,-16529628.829,23585863.7102,30823700.0593
C19,1616200500,141011.4713,22437937.9386,16632334.9198
C20,1616200500,-13493024.9983,24420421.4876,1135173.4932
C21,1616200500,19732723.3779,-11778794.6412,15838191.311
C22,1616200500,14072159.8622,7427383.6839,22931980.1071
C34,1616200500,12945992.0571,-14143433.2468,20278948.8481
C35,1616200500,24444014.4437,7622519.8966,-11147652.2647
C36,1616200500,9565777.0882,25605341.2779,5634329.2848
C37,1616200500,-17213513.9948,1209980.8275,21946056.9037
C39,1616200500,-14617507.8019,24652673.4787,30899193.1058
C43,1616200500,-7492162.0739,-15377479.9958,22038321.1343
C44,1616200500,26788664.4472,-4577518.9275,6421842.4401
C46,1616200500,-4981050.1034,19398427.1395,19417741.0569
G01,1616200800,22219563.9709,14193681.6754,4251911.4181
G03,1616200800,13334748.3359,9015717.058,21066652.1091
G04,1616200800,20986867.6181,4146505.5416,15783702.854
G06,1616200800,4760469.4588,-14651829.282,21692118.3177
G08,1616200800,14817234.5584,8894685.6175,-20251237.6951
G09,1616200800,25144069.2395,-5525754.349,6519860.3866
G10,1616200800,-11648410.5514,19989958.383,-12688408.4006
G11,1616200800,23410489.7767,10029401.1138,-7297972.2902
G12,1616200800,-10875041.2364,-13535184.7444,19893220.6187
G14,1616200800,13215073.4516,-18696186.687,-13462902.3094
G17,1616200800,20187380.8564,-14042571.1018,10458651.6281
G19,1616200800,13978117.6061,-15271581.6978,16297688.8395
G21,1616200800,20916775.1122,16413753.4129,-2682887.1319
G22,1616200800,11301378.1445,17865107.4238,16382320.5261
G25,1616200800,-15305511.9814,1834567.7722,21338447.8341
G27,1616200800,1904501.9575,15145240.0529,-21862570.8817
G28,1616200800,12418987.408,-20792582.1636,-10560969.8312
G31,1616200800,-2827626.1647,16433388.6679,20487288.1076
G32,1616200800,-18211820.2792,15813120.743,11031247.0085
E01,1616200800,-16201470.1623,4255771.6716,24399189.3431
E03,1616200800,26406129.1862,-9526390.238,9370817.6251
E04,1616200800,-19457697.2686,20447609.5997,8922105.7347
E05,1616200800,17954263.4612,7146240.3779,22426032.844
E09,1616200800,-699241.683,19320414.4715,22424106.5319
E11,1616200800,10108936.5868,19436795.4981,-19917478.2439
E13,1616200800,-9731991.5303,-19304543.9666,20221694.7663
E15,1616200800,11422294.3207,-12145214.9608,24470073.2068
E18,1616200800,21587733.4298,-11258632.2662,5250562.3611
E21,1616200800,-14250076.4348,-17007633.4803,19589343.7935
E27,1616200800,-3960021.8593,-29160751.7604,3249370.6076
E31,1616200800,-8594363.2701,24087544.9895,14899551.8305
E36,1616200800,25154340.3382,15082009.2271,-4044528.2505
C02,1616200800,4501302.8243,41923231.4502,-135093.5549
C05,1616200800,21960846.6036,36013832.3702,-7399.7725
C06,1616200800,-20896049.4305,23333738.96,28447476.6974
C09,1616200800,-4671674.1388,24755977.0887,34042739.1935
C11,1616200800,4050673.0491,-15116282.7588,23164242.0845
C12,1616200800,22120189.4775,-9296122.165,14274431.4447
C16,1616200800,-16851068.6977,23810435.6195,30470500.3482
C19,1616200800,-157159.7956,22909160.7998,15976155.896
C20,1616200800,-13533569.1137,24422764.3537,203781.7933
C21,1616200800,19477886.4037,-11286959.2145,16499460.3151
C22,1616200800,13679862.4327,8108046.7055,22939568.5309
C34,1616200800,13633719.5426,-14137041.1756,19828668.7318
C35,1616200800,24049150.5129,7659131.5224,-11951509.4785
C36,1616200800,9423134.8954,25447217.4111,6523847.7406
C37,1616200800,-17571133.7345,553338.6574,21687924.4595
C39,1616200800,-14926539.2138,24897912.3148,30550779.5224
C42,1616200800,13960206.2472,-24148420.9364,573071.6224
C43,1616200800,-6732419.6611,-15398474.5242,22268361.1659
C44,1616200800,26993963.8,-4544069.8854,5525168.8097
C46,1616200800,-5333151.027,18822868.2258,19886057.1535
G01,1616201100,22305384.169,14329739.5702,3305415.2446
G03,1616201100,13207889.3548,9807445.3519,20795309.1199
G04,1616201100,20432677.7536,4413433.2297,16424057.0023
G06,1616201100,5419882.0941,-14158505.7834,21866482.2798
G08,1616201100,14115289.4154,9224042.1035,-20593466.5998
G09,1616201100,24932481.0809,-5340011.4294,7416713.9588
G10,1616201100,-11650954.5649,19478983.3295,-13458577.496
G11,1616201100,23110968.1723,10105115.4618,-8161003.6055
G12,1616201100,-10690435.6443,-14277231.4437,19479937.7715
G14,1616201100,13188662.4786,-18165789.1261,-14196042.6478
G17,1616201100,20547702.9042,-14109610.76,9595570.7812
G19,1616201100,14590587.7175,-15400664.0257,15634600.9485
G21,1616201100,20752413.0151,16399414.2554,-3613912.3397
G22,1616201100,11212005.3755,18464233.5321,15765589.2265
G25,1616201100,-15211443.4433,1004789.4824,21467158.0515
G27,1616201100,1142162.5834,15442431.7565,-21695203.8165
G28,1616201100,12381602.253,-20348583.5295,-11387930.424
G31,1616201100,-3466483.786,15958566.7803,20775174.9419
G32,1616201100,-18613115.8497,15895471.9428,10199190.6673
E01,1616201100,-16248997.3408,3521086.121,24484720.4693
E03,1616201100,26156670.7717,-9369831.7289,10192655.0888
E04,1616201100,-19663083.5344,20600006.011,8080917.4124
E05,1616201100,17389690.044,7523884.8762,22745208.8323
E09,1616201100,-1246998.1982,19704290.6125,22063674.6586
E11,1616201100,9570943.896,19152509.0328,-20450995.902
E13,1616201100,-9184974.8396,-19017832.9556,20743030.2524
E15,1616201100,12090637.411,-11841085.4301,24297631.3171
E18,1616201100,22014730.4645,-11170252.8237,4346376.5492
E21,1616201100,-14311678.6946,-17586298.8609,19025749.7601
E27,1616201100,-3998500.4269,-29242443.0689,2342495.2108
E31,1616201100,-8601914.3454,23627537.319,15614840.0626
E36,1616201100,25051457.9564,14981625.5191,-4952037.4142
C02,1616201100,4501578.2834,41922202.868,-163074.6576
C05,1616201100,21961337.9715,36012743.6646,-29162.2873
C06,1616201100,-21169004.2593,23589922.9704,28017110.7781
C09,1616201100,-5037818.6438,24854779.1047,33910783.3542
C11,1616201100,4837245.156,-15111147.1512,23014925.8172
C12,1616201100,22594533.3896,-9289875.0364,13513053.5827
C16,1616201100,-17162389.0246,24048867.4533,30102737.1187
C19,1616201100,-434836.6719,23366227.3093,15293672.5311
C20,1616201100,-13558777.0244,24397984.1066,-727945.7986
C21,1616201100,19222291.0592,-10770735.0774,17133507.3831
C22,1616201100,13301495.4615,8796078.8174,22909321.1873
C34,1616201100,14305465.8514,-14143832.2249,19345669.3785
C35,1616201100,23627976.5042,7704646.5858,-12735679.0593
C36,1616201100,9262024.1942,25265920.0484,7402599.2139
C37,1616201100,-17936600.3923,-88130.0456,21394041.3303
C39,1616201100,-15224538.6667,25156415.7742,30187723.4728
C42,1616201100,13976650.5006,-24100707.4238,1503147.6869
C43,1616201100,-5966032.1163,-15434793.4009,22461616.5026
C44,1616201100,27169108.3365,-4513633.3276,4619392.7041
C46,1616201100,-5704315.3331,18241039.9878,20321514.3631
G01,1616201400,22365359.1559,14442506.375,2352699.9395
G02,1616201400,-7032833.055,-18928432.2002,17892662.6197
G03,1616201400,13096389.2771,10590213.2137,20483956.0667
G04,1616201400,19861334.9574,4698672.8112,17033051.9016
G06,1616201400,6092960.4522,-13674155.2927,21999212.6101
G08,1616201400,13408048.0184,9571098.772,-20896520.2421
G09,1616201400,24693566.6937,-5136736.0708,8299356.0846
G10,1616201400,-11659309.785,18939537.5525,-14202469.6411
G11,1616201400,22781301.738,10179975.8059,-9008321.7684
G12,1616201400,-10522316.3192,-15006034.2471,19028731.605
G14,1616201400,13167116.8144,-17608256.8109,-14902004.0985
